observed_within_minus_cross,null_mean,null_std,permutation_p_value,null_iterations
0.4861663853003697,0.003824360365735318,0.1751640520241741,0.010994502748625687,2000
0.47300695736412746,-0.00403701395013768,0.186495797407554,0.009995002498750625,2000
0.40072705610549064,0.002458262737762539,0.1893774195887471,0.01899050474762619,2000
0.3398107320044716,0.00203504370796547,0.14862517973934733,0.009995002498750625,2000
0.28492047288517386,0.0009890496492910611,0.12080875654826703,0.03398300849575212,2000
0.31288520723947044,0.002304482179975404,0.1283295135938851,0.04547726136931534,2000
0.25870548127248916,0.0007261552621759293,0.09652492718196948,0.031984007996002,2000
0.2735950417477011,-8.391793600273578e-05,0.10370278649771207,0.02348825587206397,2000
0.30507989803081015,0.0048368776530394635,0.1210282002995059,0.07796101949025487,2000
0.20506968363067518,-0.0012047420474869746,0.10792023613518142,0.05347326336831584,2000
0.16059505861199733,0.0014740726305529305,0.09447595572938716,0.06796601699150424,2000
0.22207891694857262,-0.0028667387125340146,0.10233953296221111,0.0399800099950025,2000
0.20750699121666805,0.0025423290439313116,0.11032464048202646,0.06296851574212893,2000
0.20288412521410365,0.0014915721548427125,0.13090642078837328,0.12243878060969515,2000
0.17467220888983115,0.002304280567957112,0.14518992429010041,0.28385807096451776,2000
0.198308630982987,0.0005886653829649347,0.15243994129718622,0.2463768115942029,2000
0.08465394326283923,-0.0005858973284042071,0.07243275071110139,0.2623688155922039,2000
0.07389199313139297,-0.000312807923669989,0.07150571441775429,0.31584207896051975,2000
0.024917810983572264,-0.0007449231037247246,0.07680157978143122,0.7786106946526736,2000
-0.04695775394258231,0.0009008906761277629,0.07310424300902808,0.487256371814093,2000
